neutral,  Going to see night at the museum 2 with tall boy
positive,  @shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good
positive,  no watching The Night At The Museum. Getting Really Good
positive,   Wolverine and junk food - perfect monday!
positive,  saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!
neutral,  I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie.
neutral,  Taking Katie to see Night at the Museum.  (she picked it)
negative,  Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL
neutral,  GM says expects announcment on sale of Hummer soon - Reuters: WDSUGM says expects announcment on sale of Hummer .. http://bit.ly/4E1Fv
negative,  It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable
negative,  Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.
negative,  @jdreiss oh yes but if GM dies it will only be worth more boo hahaha
negative,  Time Warner cable is down again 3rd time since Memorial Day bummer!
negative,   than get gouged by Time Warner for a slow connection.
negative,  NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner
negative,  F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!
negative,  time warner has the worse customer service ever. I will never use them again
negative,  Time warner is the devil. Worst possible time for the Internet to go out.
negative,  Fuck no internet damn time warner!
negative,  time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.
negative,  I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.
negative,  Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :)
negative,  Time Warner's HD line up is crap.
negative,  is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!
neutral,  Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk)
negative,  Time Warner Cable slogan: Where calling it a day at 2pm Happens.
neutral,   Building 300 Stores  - http://tinyurl.com/nofet3
neutral,   the US and European governments have called on China to co-o.. http://tinyurl.com/lto92n
neutral,  myfoxdc Barrie Students Back from Trip to China: A Silver Spring high school's class trip to China has en.. http://tinyurl.com/nlhqba
neutral,    22.9 B yuan invested   http://bit.ly/mMiDv
neutral,  http://xi.gs/04FO GM CEO: China will continue to be key partner
neutral,  RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu
negative,  Recovering from surgery..wishing @julesrenner was here :(
positive,   txt!
neutral,  Dentist tomorrow. Have to brush well in the morning. Like I make my hair all nice before I get it cut. Why?
negative,  THE DENTIST LIED! "" U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS"" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!
negative,  @kirstiealley my dentist is great but she's expensive...=(
neutral,  @kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml
positive,  is studing math ;) tomorrow exam and dentist :)
negative,  my dentist was wrong... WRONG
negative,  Going to the dentist later.:|
negative,  Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?
neutral,  NCAA Baseball Super Regional - Rams Club http://bit.ly/Ro7nx
neutral,  just started playing Major League Baseball 2K9. http://raptr.com/H3LLGWAR
neutral,  Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.
neutral,  Sony coupon code.. Expires soon.. http://www.coupondork.com/r/1796
neutral,  waiting in line at safeway.
negative,  luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?
neutral,  Did not realize there is a gym above Safeway!
neutral,  @XPhile1908 I have three words for you: ""Safeway dot com
positive,  Safeway is very rock n roll tonight
neutral,  Bout to hit safeway I gotta eat
neutral,  Jake's going to safeway!
neutral,  Found a safeway. Picking up a few staples.
neutral,  Safeway Super-marketing via mobile coupons http://bit.ly/ONH7w
negative,  The safeway bathroom still smells like ass!
negative,   they move like they're dead!
neutral,  Your Normal Weight (and How to Get There) ? Normal Eating Blog http://bit.ly/ZeT8O
neutral,  Is Eating and Watching Movies....
neutral,  eating sashimi
neutral,  is eating  home made yema
neutral,  eating cake
positive,  i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.
negative,  Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic
neutral,  iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc
positive,  is lovin his Nike  already and that's only from running on the spot in his bedroom
neutral,  Launched! http://imgsearch.net  #imgsearch #ajax #jquery #webapp
positive,  @matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.
neutral,  RT @jquery: The Ultimate jQuery List - http://jquerylist.com/
neutral,  I just extracted and open-sourced a jQuery plugin from Stormweight to highlight text with a regular expression: http://bit.ly/ybJKb
neutral,  @anna_debenham what was the php jquery hack?
neutral,  jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/
neutral,  Beginning JavaScript and CSS Development with jQuery #javascript #css #jquery http://bit.ly/TO3e5
positive,   Warren Buffet style.
positive,  RT @blknprecious1: RT GREAT @dbroos ""Someone's sitting in the shade today because someone planted a tree a long time ago.""- Warren Buffet
neutral,  Warren Buffet on the economy http://ping.fm/Lau0p
positive,   not by working but investing in 1 Big idea which lead to the fortune
positive,   Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*
neutral,  All-Star Basketball Classic Tuesday Features Top Talent: Chattanooga's Notre Dame High School will play host.. http://bit.ly/qltJA
positive,  @BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2
neutral,   free 2 day ship ...
negative,  Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.
negative,  Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!
negative,  @siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :)
negative,  OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.
negative,   ugh.
negative,  Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon
neutral,  Man accosts Roger Federer during French Open http://ff.im/3HCPT
negative,  Naive Bayes using EM for Text Classification. Really Frustrating...
positive,  We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.
neutral,  Investigation pending on death of Stanford CS prof / Google mentor Rajeev Motwani http://bit.ly/LwOUR tip @techmeme
neutral,   here I come.
negative,   changing your number won't fix that. They call every number. #d-bags
negative,  Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.
negative,  #at&amp;t is complete fail.
negative,  @broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU
negative,  @Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal
negative,   give us your money. (Apologies to Bob Geldof.)
negative,  pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299
negative,  Safari 4 is fast :) Even on my shitty AT&amp;T tethering.
negative,  @ims What is AT&amp;T fucking up?
negative,  @springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!
negative,   AT&amp;T.
neutral,  Google Wave Developer Sandbox Account Request http://bit.ly/2NYlc
negative,   I?ll stick with Google. http://bit.ly/XC3C8
negative,   please fix that. Thanks and bye
neutral,  @mattcutts have google profiles stopped showing up in searches? cant see them anymore
positive,  @ArunBasilLal I love Google Translator too ! :D Good day mate !
positive,  reading on my new Kindle2!
positive,  My Kindle2 came and I LOVE it! :)
positive,  LOVING my new Kindle2.  Named her Kendra in case u were wondering. The ""cookbook"" is THE tool cuz it tells u all the tricks!  Best gift EVR!
negative,  The real AIG scandal / http://bit.ly/b82Px
neutral,  Any twitter to aprs apps yet?
neutral,  45 Pros You Should Be Following on Twitter - http://is.gd/sMbZ
positive,  Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.
positive,  ' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !! Great speech..
positive,  I like this guy : ' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !!
positive,  Obama's speech was pretty awesome last night! http://bit.ly/IMXUM
positive,  Reading  ""Bill Clinton Fail - Obama Win?"" http://tinyurl.com/pcyxj7
positive,  Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu
positive,  Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;)
negative,  LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750
positive,  is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals
positive,   Lebron is the best
positive,  @the_real_usher LeBron is cool.  I like his personality...he has good character.
positive,  Watching Lebron highlights. Damn that niggas good
positive,  @Lou911 Lebron is MURDERING shit.
positive,  @uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready.
positive,  @cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.
positive,  KOBE IS GOOD BT LEBRON HAS MY VOTE
negative,  Kobe is the best in the world not lebron .
positive,   that's a good look!
positive,  Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI
neutral,  Share: Disruption...Fred Wilson's slides for his talk at Google HQ  http://bit.ly/Bo8PG
negative,  I have to go to Booz Allen Hamilton for a 2hr meeting :(  But then i get to go home :)
positive,   the result day for Indian General Election.
positive,   but haven't seen it in person. I love my Kindle - I'm on it everyday.
positive,  @criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF
neutral,  ok.. do nothing.. just thinking about 40D
positive,   what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!
positive,  The Times of India: The wonder that is India's election. http://bit.ly/p7u1H
positive,  http://is.gd/ArUJ Good video from Google on using search options.
negative,  @ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.
negative,  itchy back!! dont ya hate it!
positive,  Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH
positive,  Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl
positive,  Lyx is cool.
positive,  SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!
positive,   Danny Gokey cute ... http://cli.gs/7JWSHV
positive,  @dannygokey I love you DANNY GOKEY!! :)
neutral,  RT @justindavey: RT @tweetmeme GM OnStar now instantly sends accident location coordinates to 911 | GPS Obsessed http://bit.ly/16szL1
negative,  so tired. i didn't sleep well at all last night.
negative,  Boarding plane for San Francisco in 1 hour; 6 hr flight. Blech.
negative,  bonjour San Francisco. My back hurts from last night..
neutral,   CA http://loopt.us/4v88Bw.t
neutral,  Heading to San Francisco
positive,  With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!
negative,   or go home - AIG
positive,  Went to see the Star Trek movie last night.  Very satisfying.
positive,   going to see star trek tonight!!
positive,  Star Trek was as good as everyone said!!
positive,  am loving new malcolm gladwell book - outliers
positive,  I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.
negative,  Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot
negative,   annoying cunt and he brings you down. cant read his shit
positive,  RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.
positive,  I seriously underestimated Malcolm Gladwell.  I want to meet this dude.
negative,  i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do
negative,  Comcast sucks.
negative,  The day I never have to deal with Comcast again will rank as one of the best days of my life.
negative,  @Dommm did comcast fail again??
neutral,  How do you use the twitter API?... http://bit.ly/4VBhH
negative,  curses the Twitter API limit
negative,   its limitations and access throttles!
neutral,  testing Twitter API
negative,  Arg. Twitter API is making me crazy.
neutral,  Testing Twitter API. Remote Update
positive,  I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/
negative,   totally useless!
positive,  Off to the NIKE factory!!!
positive,  New nike muppet commercials are pretty cute. Why do we live together again?
neutral,  New blog post: Nike Zoom LeBron Soldier 3 (III) - White / Black - Teal http://bit.ly/rouUS
neutral,  New blog post: Nike Trainer 1 http://bit.ly/394bp
negative,  @Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(
positive,  @tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...
negative,   It's weka bug. = ="" and I spent almost two hours to find that out. crappy me
positive,   although I'd love a 5D mkII more
positive,  @jonduenas @robynlyn just got us a 50D for the office. :D
positive,  Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!
positive,  Just got my new toy. Canon 50D. Love love love it!
positive,  Learning about lambda calculus :)
neutral,   CA) http://tinyurl.com/qwrr2m
positive,  I'm moving to East Palo Alto!
positive,  @ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!
positive,  @jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around)
neutral,  #MBA Admissions Tips Stanford GSB Deadlines and Essay Topics 2009-2010 http://tinyurl.com/pet4fd
neutral,  Ethics and nonprofits - http://bit.ly/qsXRp  #stanford #socialentrepreneurship
positive,  LAKERS tonight let's go!!!!
positive,  Will the Lakers kick the Nuggets ass tonight?
negative,  Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH
negative,  Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379
negative,  Listening to Obama... Friggin North Korea...
negative,  Pelosi . Sarah Palin 2012
negative,  @foxnews Pelosi should stay in China and never come back.
negative,  Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this
negative,  ugh. the amount of times these stupid insects have bitten me. Grr..
positive,  Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p
negative,  Just got barraged by a horde of insects hungry for my kitchen light. So scary.
positive,  Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;)
positive,  AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =]
positive,  Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.
positive,  Could go for a lot of McDonalds. i mean A LOT.
positive,  my exam went good. @HelloLeonie: your prayers worked (:
positive,   and i am so happy for it :D
negative,  Math review. Im going to fail the exam.
negative,  Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly
negative,  obviously not siding with Cheney here: http://bit.ly/19j2d
positive,  Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt
positive,  @mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV
neutral,  Learning jQuery 1.3 Book Review - http://cfbloggers.org/?c=30629
positive,  RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign
positive,  I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them
neutral,  Adobe CS4 commercial by Goodby Silverstein: http://bit.ly/1aikhF
positive,   Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it.
positive,  Wow everyone at the Google I/O conference got free G2's with a month of unlimited service
positive,  @vkerkez dood I got a free google android phone at the I/O conference. The G2!
positive,   a HUGE improvement over the G1
positive,   I'm excited. :) http://htmlfive.appspot.com #io2009 #googleio
positive,  @googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!
positive,  #GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.
positive,  Awesome viral marketing for ""Funny People"" http://www.nbc.com/yo-teach/
neutral,   its only enhancing my geekiness of history.
negative,  saw night at the museum out of sheer desperation. who is funding these movies?
positive,  Night At The Museum 2? Pretty furkin good.
positive,  Watching Night at the Museum - giggling.
neutral,   I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office...
neutral,  About to watch Night at the Museum with Ryan and Stacy
neutral,   you give me gum gum!
negative,   but 'Night at the Museum' was; eh.
positive,  just watched night at the museum 2! so stinkin cute!
positive,   Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up.
neutral,  I think I may have a new favorite restaurant. On our way to see ""Night at the Museum 2"".
neutral,   so i'm seeing Night At The Museum 2. I'm __ years old.
positive,  saw the new Night at the Museum and i loved it. Next is to go see UP in 3D
negative,  It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?
negative,   et al
neutral,  Obama: Nationalization of GM to be short-term   (AP) http://tinyurl.com/md347r
negative,  @Pittstock $GM good riddance.  sad though.
negative,   when I bought a .. http://tinyurl.com/lulsw8
negative,  Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala
negative,  #RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb
negative,   and u F**K him over for good.
negative,   more bullshit. All for something like 40k employees and all the..
negative,  @QuantTrader i own a GM car and it is junk as far as quality compared to a honda
negative,  sad day...bankrupt GM
negative,  is upset about the whole GM thing. life as i know it is so screwed up
negative,  whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs
neutral,  United States. Views 16209 http://bit.ly/UdFCH
negative,  #WFTB Joining a bit late. My connection was down (boo time warner)
negative,  Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.
negative,  i am furious with time warner and their phone promotions!
negative,  Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner
negative,  could time-warner cable suck more?  NO.
negative,  Pissed at Time Warner for causin me to have slow internet problems
negative,   having some Time Warner problems?
negative,  You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j
negative,   that's not an upside.
negative,   where we make you long for the days before cable.
negative,   that fb is taking about 3 minutes to load. so tempted to switch to verizon =/
negative,  @sportsguy33 Time Warner = epic fail
neutral,  Lawson to head Newedge Hong Kong http://bit.ly/xLQSD #business #china
neutral,  Weird Piano Guitar House in China! http://u2s.me/72i8
neutral,  Send us your GM/Chevy photos http://tinyurl.com/luzkpq
negative,  I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.
negative,   not a good sign...
positive,  yankees won mets lost. its a good day.
positive,  My dentist appt today was actually quite enjoyable.
negative,  I hate the effing dentist.
neutral,  @stevemoakler i had a dentist appt this morning and had the same conversation!
negative,  @kirstiealley I hate going to the dentist.. !!!
negative,  i hate the dentist....who invented them anyways?
negative,  this dentist's office is cold :/
neutral,  Check this video out -- David After Dentist http://bit.ly/47aW2
neutral,  First dentist appointment [in years] on Wednesday possibly.
neutral,  Tom Shanahan's latest column on SDSU and its NCAA Baseball Regional appearance: http://ow.ly/axhu
neutral,  BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a
neutral,  Portland city politics may undo baseball park http://tinyurl.com/lpjquj
